	Unnamed: 0.1	Unnamed: 0	abstract	label	a_term	b_term	c_term
22	111	111	Neurotoxic organophosphorus compounds (OPs), which are used as pesticides and chemical warfare agents lead to more than 700,000 intoxications worldwide every year. The main target of OPs is the inhibition of acetylcholinesterase (AChE), an enzyme necessary for the control of the neurotransmitter acetylcholine (ACh). The control of ACh function is performed by its hydrolysis with AChE, a process that can be completely interrupted by inhibition of the enzyme by phosphylation with OPs. Compounds used for reactivation of the phosphylated AChE are cationic oximes, which usually possess low membrane and hematoencephalic barrier permeation. Neutral oximes possess a better capacity for hematoencephalic barrier permeation. NMR spectroscopy is a very confident method for monitoring the inhibition and reactivation of enzymes, different from the Ellman test, which is the common method for evaluation of inhibition and reactivation of AChE. In this work (1)H NMR was used to test the effect of neutral oximes on inhibition of AChE and reactivation of AChE inhibited with ethyl-paraoxon. The results confirmed that NMR is a very efficient method for monitoring the action of AChE, showing that neutral oximes, which display a significant AChE inhibition activity, are potential drugs for Alzheimer disease. The NMR method showed that a neutral oxime, previously indicated by the Ellman test as better in vitro reactivator of AChE inhibited with paraoxon than pralidoxime (2-PAM), was much less efficient than 2-PAM, confirming that NMR is a better method than the Ellman test.	1.0	Alzheimer’s		2 pam
23	34	34	The nicotinamide phosphoribosyltransferase (NAMPT) is considered a very promising therapeutic target because it is overexpressed in pancreatic cancer. Although many inhibitors have been prepared and tested, clinical trials have shown that NAMPT inhibition may result in severe haematological toxicity. Therefore, the development of conceptually new inhibitors is an important and challenging task. We synthesized ten β-d-iminoribofuranosides bearing various heterocycle-based chains carbon-linked to the anomeric position starting from non-carbohydrate derivatives. They were then submitted to NAMPT inhibition assays, as well as to pancreatic tumor cells viability and intracellular NAD<sup>+</sup> depletion evaluation. The biological activity of the compounds was compared to that of the corresponding analogues lacking the carbohydrate unit to assess, for the first time, the contribution of the iminosugar moiety to the properties of these potential antitumor agents.	1.0	Pancreatic cancer	NAMPT	
24	12	12	Childhood cardiomyopathies are progressive and often lethal disorders, forming the most common cause of heart failure in children. Despite severe outcomes, their genetic background is still poorly characterized. The purpose of this study was to characterize the genetics of severe childhood cardiomyopathies in a countrywide cohort. The authors collected a countrywide cohort, KidCMP, of 66 severe childhood cardiomyopathies from the sole center in Finland performing cardiac transplantation. For genetic diagnosis, next-generation sequencing and subsequent validation using genetic, cell biology, and computational approaches were used. The KidCMP cohort presents remarkable early-onset and severe disorders the median age of diagnosis was 0.33 years, and 17 patients underwent cardiac transplantation. The authors identified the pathogenic variants in 39% of patients 46% de novo, 34% recessive, and 20% dominantly-inherited. The authors report NRAP underlying childhood dilated cardiomyopathy, as well as novel phenotypes for known heart disease genes. Some genetic diagnoses have immediate implications for treatment CALM1 with life-threatening arrhythmias, and TAZ with good cardiac prognosis. The disease genes converge on metabolic causes (PRKAG2, MRPL44, AARS2, HADHB, DNAJC19, PPA2, TAZ, BAG3), MAPK pathways (HRAS, PTPN11, RAF1, TAB2), development (NEK8 and TBX20), calcium signaling (JPH2, CALM1, CACNA1C), and the sarcomeric contraction cycle (TNNC1, TNNI3, ACTC1, MYH7, NRAP). Childhood cardiomyopathies are typically caused by rare, family-specific mutations, most commonly de novo, indicating that next-generation sequencing of trios is the approach of choice in their diagnosis. Genetic diagnoses may suggest intervention strategies and predict prognosis, offering valuable tools for prioritization of patients for transplantation versus conservative treatment.	1.0	Heart Disease	RAF1	
25	38	38	Kirsten rat sarcoma virus (KRAS) mutation is considered to be the event that leads to the initiation of pancreatic ductal adenocarcinoma (PDAC), the mutation frequency of the KRAS gene in PDAC is 90‑95%. Studies have shown that wild‑type KRAS (KRAS<sup>WT</sup>) has a survival advantage in PDAC and can antagonize the effect of mutated KRAS G12D (KRAS<sup>G12D</sup>), leading to a low cell transformation efficiency. The present study focused on the differences in biological behavior between KRAS<sup>WT</sup> and KRAS<sup>G12D</sup> and explored the mechanism in pancreatic cancer. Overexpressed KRAS<sup>WT</sup> and KRAS<sup>G12D</sup> was transfected into cells through lentiviral transfection. The differences and mechanisms were explored using cell counting kit‑8 (CCK‑8), clone formation, wound healing and Transwell assays, as well as western blotting, immunohistochemistry and tumor formation in nude mice. <i>In vitro</i>, the proliferation of KRAS<sup>WT</sup> group was reduced compared with PANC‑1 group, while the proliferation of KRAS<sup>G12D</sup> group was not significantly changed. <i>In vivo</i>, the proliferation of KRAS<sup>WT</sup> group was reduced and that of KRAS<sup>G12D</sup> group was enhanced compared with that in the PANC‑1 group. The invasion and migration of KRAS<sup>WT</sup> group were decreased, while the invasion and migration of KRAS<sup>G12D</sup> group were increased. Western blotting showed that the expression of E‑cadherin, α‑E‑catenin, MMP‑3, MMP‑9, STAT3 and phosphorylated STAT3 in KRAS<sup>WT</sup> group was increased, while no significant difference was observed in KRAS<sup>G12D</sup> group. The results of immunohistochemistry were consistent with those of western blotting. KRAS<sup>WT</sup> group can inhibit the proliferation of pancreatic cancer <i>in vitro</i> and <i>in vivo</i>, while KRAS<sup>G12D</sup> group can significantly promote proliferation <i>in vivo</i>, but not significantly in vitro. Wild‑type KRAS may inhibit the invasion and migration of pancreatic cancer through the Wnt/β‑catenin pathway.	0.0	Pancreatic cancer	CCK	
26	129	129	The HH signaling pathway is a 'core' signal transduction pathway in pancreatic cancer that promotes the tumorigenesis of pancreatic cancers via enhancing cell proliferation, increasing invasion and metastasis and protecting against apoptosis. In the present study, we found that HH signaling regulates autophagy in pancreatic cancer cells. Activation of HH signaling inhibits autophagy, while inhibition of the HH pathway induces autophagy. Although the role of autophagy in cell survival and apoptosis may depend on tumor type and the microenvironment, our data clearly demonstrated that GANT61-induced autophagy contributed to reduced viability and increased apoptosis in pancreatic cancer cells both in vivo and in vitro, and these effects were reversed by the autophagy inhibitor, 3-MA. We propose that HH signaling by regulating autophagy plays an important role in determining the cellular response to HH-targeted therapy in pancreatic cancer and further investigation of the interaction between autophagy and HH signaling is particularly important.	1.0	Pancreatic cancer		gant61
27	113	113	The increased production of amyloid beta-peptide (Abeta) in Alzheimer's disease is acknowledged to be a key pathogenic event. In this study, we examined the response of primary human and rat brain cortical cultures to Abeta administration and found a marked increase in the tyrosine phosphorylation content of numerous neuronal proteins, including tau and putative microtubule-associated protein 2c (MAP2c). We also found that paired helical filaments of aggregated and hyperphosphorylated tau are tyrosine phosphorylated, indicating that changes in the phosphotyrosine content of cytoplasmic proteins in response to Abeta are potentially an important process. Increased tyrosine phosphorylation of cytoskeletal and other neuronal proteins was specific to fibrillar Abeta(25-35) and Abeta(1-42). The tyrosine phosphorylation was blocked by addition of the Src family tyrosine kinase inhibitor 4-amino-5-(4-chlorophenyl)-7(t-butyl)pyrazol(3,4-d)pyramide (PP2) and the phosphatidylinositol 3-kinase inhibitor LY 294002. Tyrosine phosphorylation of tau and MAP2c was concomitant with an increase in the tyrosine phosphorylation and subsequent putative activation of the non-receptor kinase, focal adhesion kinase (FAK). Immunoprecipitation of Fyn, a member of the Src family, from Abeta(25-35)-treated neurons showed an increased association of Fyn with FAK. Abeta treatment of cells also stimulated the sustained activation of extracellular regulated kinase-2, which was blocked by addition of PP2 and LY 294002, suggesting that FAK/Fyn/PI3-kinase association is upstream of mitogen-activated protein (MAP) kinase signaling in Abeta-treated neurons. This cascade of signaling events contains the earliest biochemical changes in neurons to be described in response to Abeta exposure and may be critical for subsequent neurodegenerative changes.	1.0	Alzheimer’s		PP2
28	133	133	Lipodystrophy is common in HIV-infected patients receiving protease inhibitors (PIs), stavudine, and zidovudine. Adipocytokines may be altered in lipodystrophy. We evaluated risk factors, adipocytokine levels, insulin resistance, and lipid profiles in HIV-infected adolescents with different lipodystrophy types. A cross-sectional study was conducted in 80 perinatally HIV-infected adolescents receiving PI-based highly active antiretroviral therapy for ≥ 6 months. Patients underwent oral glucose tolerance tests and measurements of high-molecular-weight (HMW) adiponectin, leptin, resistin, insulin, and lipids. They were classified into 3 groups based on the clinical findings no lipodystrophy, isolated lipoatrophy, and any lipohypertrophy (isolated lipohypertrophy or combined type). Of the 80 patients (median age, 16.7 years), 18 (22.5%) had isolated lipoatrophy, while 8 (10%) had any lipohypertrophy (four with isolated lipohypertrophy, and four with the combined type). In a multivariate analysis, longer exposure to stavudine (OR 1.03; 95% CI, 1.01-1.06; p = 0.005) and indinavir (OR 1.03; 95% CI, 1.01-1.06; p = 0.012) were associated with lipoatrophy, while longer exposure to didanosine (OR 1.04; 95% CI, 1.01-1.08; p = 0.017) and indinavir (OR 1.10; 95% CI, 1.00-1.21; p = 0.045) were associated with any lipohypertrophy. Leptin levels were highest in the any-lipohypertrophy group and lowest in the isolated-lipoatrophy group (p = 0.013). HMW adiponectin levels were significantly lowest in the any-lipohypertrophy group and highest in the no-lipodystrophy group (p = 0.001). There were no significant differences in the levels of resistin among the three groups (p = 0.234). The prevalence of insulin resistance (p = 0.002) and prediabetes/diabetes (p < 0.001) were significantly highest in the any-lipohypertrophy group. Patients with lipoatrophy and those without lipodystrophy had comparable degrees of insulin resistance (p = 0.292). In multiple linear regression analysis, adjusted for age, sex, and waist-height ratio, HMW adiponectin levels were associated with Matsuda index (β = 0.5; p = 0.003) and quantitative insulin sensitivity check index (QUICKI) (β = 40.1; p = 0.010) and almost significantly associated with homeostatic model assessment of insulin resistance (HOMA-IR) (p = 0.054). Leptin and resistin levels were not associated with HOMA-IR, Matsuda index, or QUICKI (all p > 0.05). Abnormal glucose metabolism and dysregulation of adipocytokines were common in the HIV-infected adolescents with lipohypertrophy and the combined type. Preventive screening for cardiovascular diseases caused by metabolic alterations should be routinely performed.	1.0	Diabetes		stavudine
29	60	60	Multiple lines of evidence, from molecular and cellular to epidemiological, have implicated nicotinic transmission in the pathogenesis of Alzheimer's disease (AD). Here we show the signal transduction mechanism involved in nicotinic receptor-mediated protection against beta-amyloid-enhanced glutamate neurotoxicity. Nicotine-induced protection was suppressed by an alpha7 nicotinic receptor antagonist (alpha-bungarotoxin), a phosphatidylinositol 3-kinase (PI3K) inhibitor (LY294002 and wortmannin), and a Src inhibitor (PP2). Levels of phosphorylated Akt, an effector of PI3K, and Bcl-2 were increased by nicotine. The alpha7 nicotinic receptor was physically associated with the PI3K p85 subunit and Fyn. These findings indicate that the alpha7 nicotinic receptor transduces signals to PI3K in a cascade, which ultimately contributes to a neuroprotective effect. This might form the basis of a new treatment for AD.	1.0		FYN	PP2
30	140	140	Due to potential ethnic differences in the pathophysiology of type 2 diabetes, new therapeutics need to be evaluated in Japanese patients. We aimed to assess the safety and glycaemic efficacy of tirzepatide as an add-on treatment in Japanese patients with type 2 diabetes who had inadequate glycaemic control with stable doses of various oral antihyperglycaemic monotherapies. This multicentre, open-label, parallel-group, randomised, phase 3 trial was conducted at 34 medical research centres and hospitals in Japan. Eligible participants were aged 20 years or older with inadequately controlled (HbA<sub>1c</sub> ≥7·0% to <11·0%) type 2 diabetes and were receiving oral antihyperglycaemic monotherapy (sulfonylureas, biguanides, α-glucosidase inhibitors, thiazolidinedione, glinides, or SGLT2 inhibitors) for at least 3 months (stable dose for ≥8 weeks before screening), had a BMI of 23 kg/m<sup>2</sup> or higher, and stable bodyweight (±5%) for at least 3 months before screening. After a 2-week screening and 2-week lead-in period, all participants were randomly assigned (1:1:1) to receive 5, 10, or 15 mg of tirzepatide, administered once per week subcutaneously for 52 weeks followed by a 4 week safety follow-up period, using a computer-generated random sequence and interactive web response system, stratified by oral antihyperglycaemic medication group. All participants started receiving 2·5 mg tirzepatide and doses were escalated by 2·5 mg every 4 weeks until the assigned dose was reached. The primary endpoint was safety and tolerability during 52 weeks of treatment, assessed as incidence of treatment-emergent adverse events in the modified intention-to-treat (mITT) population. This trial is registered with ClinicalTrials.gov, NCT03861039. Between March 30, 2019, and Feb 16, 2021, with recruitment and enrolment continuing until Feb 4, 2020, 484 participants were assessed for eligibility and 443 were randomly assigned to receive at least one dose of tirzepatide (148 [33%] in the 5 mg group, 147 [33%] in the 10 mg group, and 148 [33%] in the 15 mg group). 398 (90%) participants completed the study and treatment. Most participants (343 [77%] of 443) had at least one treatment-emergent adverse event. Treatment-emergent adverse events were more frequent in the tirzepatide 15 mg group (125 [84%] of 148) than the 5 mg (109 [74%] of 148) and 10 mg groups (109 [74%] of 147). The most frequent treatment-emergent adverse events with tirzepatide were mild or moderate nasopharyngitis (75 [17%]), nausea (74 [17%]), constipation (54 [12%]), diarrhoea (51 [12%]), and decreased appetite (44 [10%]). At week 52, mean changes from baseline in bodyweight were -3·8 kg (SE 0·5; -5·1% reduction) in the 5 mg group, -7·5 kg (0·5; -10·1% reduction) in the 10 mg group, and -10·2 kg (0·5; -13·2% reduction) in the 15 mg group. Least squares mean HbA<sub>1c</sub> at baseline reduced from 8·5% (SE 0·1) to 6·0% (0·1) in the 5 mg tirzepatide group, from 8·6% (0·1) to 5·6% (0·1) in the 10 mg group, and from 8·6% (0·1) to 5·6% (0·1) in the 15 mg group at week 52. No adjudication-confirmed deaths were reported. Tirzepatide was well tolerated as an add-on to oral antihyperglycaemic monotherapy in Japanese participants with type 2 diabetes and showed improvement in glycaemic control and bodyweight, irrespective of background oral antihyperglycaemic medication. Tirzepatide is a potential new treatment option for Japanese patients with type 2 diabetes that is inadequately controlled with single oral antihyperglycaemic medication. Eli Lilly and Company. For the Japanese translation of the abstract see Supplementary Materials section.	1.0	Diabetes		tirzepatide
31	26	26	Autophagy is essential for cellular survival and energy homeostasis under nutrient deprivation. Despite the emerging importance of nuclear events in autophagy regulation, epigenetic control of autophagy gene transcription remains unclear. Here, we report fasting-induced Fibroblast Growth Factor-21 (FGF21) signaling activates hepatic autophagy and lipid degradation via Jumonji-D3 (JMJD3/KDM6B) histone demethylase. Upon FGF21 signaling, JMJD3 epigenetically upregulates global autophagy-network genes, including Tfeb, Atg7, Atgl, and Fgf21, through demethylation of histone H3K27-me3, resulting in autophagy-mediated lipid degradation. Mechanistically, phosphorylation of JMJD3 at Thr-1044 by FGF21 signal-activated PKA increases its nuclear localization and interaction with the nuclear receptor PPARα to transcriptionally activate autophagy. Administration of FGF21 in obese mice improves defective autophagy and hepatosteatosis in a JMJD3-dependent manner. Remarkably, in non-alcoholic fatty liver disease patients, hepatic expression of JMJD3, ATG7, LC3, and ULK1 is substantially decreased. These findings demonstrate that FGF21-JMJD3 signaling epigenetically links nutrient deprivation with hepatic autophagy and lipid degradation in mammals.	1.0	Non-alcoholic fatty liver disease	ULK1	
32	78	78	microRNAs (miRNAs) play bifunctional roles in the initiation and progression of cancer, and recent evidence has confirmed that unusual expression of miRNAs is required for the progress of breast cancer. The regulatory role of aryl hydrocarbon receptor (AhR) and its endogenous ligand, 6-formylindolo[3,2-b]carbazole (FICZ) on the expression of tumor suppressor miRNAs, miR-22, miR-515-5p and miR-124-3p, as well as their association with the estrogen receptor alpha (ERα) were the aims of this study. In this experimental study, the expression levels of <i>miR-22, miR-515-5p, miR-124-3p</i> and <i>miR-382-5p</i> in MCF-7 cells were determined using the quantificational real time polymerase chain reaction (qRT-PCR) assay. Our results revealed that <i>miR-22, miR-515-5p,</i> and <i>miR-124-3p</i> expressions were significantly increased in cells transfected with ERα siRNA. Our data also showed that <i>miR-22, miR 515-5p,</i> and <i>miR-124-3p</i> expression levels were significantly increased following FICZ treatment. Here, we found that AhR/ERα cross-talk plays a critical role in the expression of <i>miR-22, miR-515-5p</i> and <i>miR-124-3p</i> in MCF-7 cells. Overall, our data demonstrated that FICZ, as an AhR agonist could induce the expression of tumor suppressor miRNAs, <i>miR-22, miR-515-5p,</i> and <i>miR-124-3p</i>; thus, FICZ might be regarded as a potential therapeutic agent for breast cancer treatment.	1.0		AHR	6-formylindolo(3,2-b)carbazole
33	91	91	Endometriosis is one of the most common gynecological diseases, and seriously reduces the quality of life of patients. However, the pathogenesis of this disease is unclear. Therefore, more studies are needed to elucidate its pathogenesis. Our previous publication found that the Sonic Hedgehog (SHH) signaling pathway was activated in endometriosis. This study tested whether SHH signaling in endometrial stromal cells (ESCs) was critical for the pathogenesis of endometriosis. To examine the effect of inhibiting the SHH signaling pathway on endometriosis, we first isolated ESCs from eutopic endometrial tissues of patients with or without endometriosis and identified the extracted cells by morphological observation and immunofluorescence. Then, we treated ESCs with the GLI inhibitor GANT61 and used CCK-8, wound healing and invasion assays to detect cell activities, such as proliferation, invasion and metastasis. Furthermore, we detected the expression of key proteins and proliferation markers of the SHH signaling pathway in the lesions of nude mice using immunochemistry. We demonstrated that higher concentrations of GANT61 decreased the proliferation rate and migration distance of ESCs. We observed that GANT61 inhibited the invasion of ESCs. In addition, blockage of the SHH signaling pathway significantly reduced cell proliferation in vitro. Our study suggested that inhibition of the SHH pathway is involved in cell proliferation and invasive growth in the pathogenesis of endometriosis.	0.0		CCK	gant61
34	9	9	Increasing evidence links impaired brain insulin signaling and insulin resistance to the development of Alzheimer's disease (AD). This evidence prompted a search for molecular players common to AD and diabetes mellitus (DM). The work incorporated studies based on a primary care-based cohort (pcb-Cohort) and a bioinformatics analysis to identify central nodes, that are key players in AD and insulin signaling (IS) pathways. The interactome for each of these key proteins was retrieved and network maps were developed for AD and IS. Synaptic enrichment was performed to reveal synaptic common hubs. Cohort analysis showed that individuals with DM exhibited a correlation with poor performance in the Mini-Mental State Examination (MMSE) cognitive test. Additionally, APOE ɛ2 allele carriers appear to potentially be relatively more protected against both DM and cognitive deficits. Ten clusters were identified in this network and 32 key synaptic proteins were common to AD and IS. Given the relevance of signaling pathways, another network was constructed focusing on protein kinases and protein phosphatases, and the top 6 kinase nodes (LRRK2, GSK3B, AKT1, EGFR, MAPK1, and FYN) were further analyzed. This allowed the elaboration of signaling cascades directly impacting AβPP and tau, whereby distinct signaling pathway play a major role and strengthen an AD-IS link at a molecular level.	0.0	Alzheimer’s	FYN	
35	0	0	Several cholinesterase inhibitors are either being utilized for symptomatic treatment of Alzheimer's disease or are in advanced clinical trials. E2020, marketed as Aricept, is a member of a large family of N-benzylpiperidine-based acetylcholinesterase (AChE) inhibitors developed, synthesized and evaluated by the Eisai Company in Japan. These inhibitors were designed on the basis of QSAR studies, prior to elucidation of the three-dimensional structure of Torpedo californica AChE (TcAChE). It significantly enhances performance in animal models of cholinergic hypofunction and has a high affinity for AChE, binding to both electric eel and mouse AChE in the nanomolar range. Our experimental structure of the E2020-TcAChE complex pinpoints specific interactions responsible for the high affinity and selectivity demonstrated previously. It shows that E2020 has a unique orientation along the active-site gorge, extending from the anionic subsite of the active site, at the bottom, to the peripheral anionic site, at the top, via aromatic stacking interactions with conserved aromatic acid residues. E2020 does not, however, interact directly with either the catalytic triad or the 'oxyanion hole', but only indirectly via solvent molecules. Our study shows, a posteriori, that the design of E2020 took advantage of several important features of the active-site gorge of AChE to produce a drug with both high affinity for AChE and a high degree of selectivity for AChE versus butyrylcholinesterase (BChE). It also delineates voids within the gorge that are not occupied by E2020 and could provide sites for potential modification of E2020 to produce drugs with improved pharmacological profiles.	0.0	Alzheimer’s	BCHE	
36	51	51	The emergence of GIPR:GLP-1R co-agonists has heralded a renaissance of anti-obesity medication. In the recent SURMOUNT 2 trial, Garvey and colleagues set out to examine the weight loss efficacy of the GIPR:GLP-1R co-agonist tirzepatide in patients with obesity and type 2 diabetes, reporting that tirzepatide has unprecedented efficacy in a magnitude historically considered almost unattainable.<sup>1</sup>.	0.0	Diabetes	GIPR	
37	35	35	The human genome encodes many long non-coding RNAs (lncRNAs). However, their biological functions, molecular mechanisms, and the prognostic value associated with pancreatic ductal adenocarcinoma (PDAC) remain to be elucidated. Here, we identify a fundamental role for the lncRNA HOXA transcript at the distal tip (HOTTIP) in the progression and chemoresistance of PDAC. High-throughput microarrays were performed to detect the expression profiles of lncRNAs and messenger RNAs in eight human PDAC tissues and four pancreatic tissues. Quantitative real-time PCR was used to determine the levels of HOTTIP and HOXA13 transcripts in PDAC cell lines and 90 PDAC samples from patients. HPDE6 cells (immortalized human pancreatic ductal epithelial cells) and corresponding adjacent non-neoplastic tissues were used as controls, respectively. The functions of HOTTIP and HOXA13 in cell proliferation, invasion, and epithelial-mesenchymal transition were evaluated by targeted knockdown in vitro. CCK-8 assays, colony formation assays, and xenografts in nude mice were used to investigate whether targeted silencing of HOTTIP could sensitize pancreatic cancer cells to gemcitabine. Immunohistochemistry was performed to investigate the relationship between HOXA13 expression and patient outcome. Microarray analyses revealed that HOTTIP was one of the most significantly upregulated lncRNAs in PDAC tissues compared with pancreatic tissues. Quantitative PCR further verified that HOTTIP levels were increased in PDAC cell lines and patient samples compared with controls. Functionally, HOTTIP silencing resulted in proliferation arrest by altering cell-cycle progression, and impaired cell invasion by inhibiting epithelial-mesenchymal transition in pancreatic cancer. Additionally, inhibition of HOTTIP potentiated the antitumor effects of gemcitabine in vitro and in vivo. Furthermore, knockdown of HOXA13 by RNA interference (siHOXA13) revealed that HOTTIP promoted PDAC cell proliferation, invasion, and chemoresistance, at least partly through regulating HOXA13. Immunohistochemistry results revealed that higher HOXA13 expression was correlated with lymph node metastasis, poor histological differentiation, and decreased overall survival in PDAC patients. As a crucial tumor promoter, HOTTIP promotes cell proliferation, invasion, and chemoresistance by modulating HOXA13. Therefore, the HOTTIP/HOXA13 axis is a potential therapeutic target and molecular biomarker for PDAC.	0.0	Pancreatic cancer	CCK	
38	79	79	Hidradenitis Suppurativa (HS) is a chronic, recurrent, debilitating skin disease of the hair follicle that usually presents after puberty with painful, deep-seated, inflamed lesions in the apocrine gland bearing areas of the body, most commonly the axillae, inguinal and anogenital regions. The pathophysiology of the disease remains elusive, with newer therapies targeting various aspects of the dysregulated immune system. This presents a useful opportunity to look at the cytokine profile in HS and other inflammatory conditions that share similar patterns with the aim of teasing out less considered explanations for HS pathogenesis. It has been observed that IL-17 appears to be the most common denominator linking HS with other immune mediated diseases like Crohn, ulcerative colitis, multiple sclerosis and psoriasis. Given that IL-17 plays an important role in antifungal immunity, evidenced by the cytokine pattern in fungal disease and the bulk of data citing their potential involvement in Crohn, ulcerative colitis, multiple sclerosis and psoriasis; it is fair to suggest the need to explore the role that fungi play in the setting of HS going forward. The aryl hydrocarbon receptor (ahr) is a ubiquitous and largely conserved entity that is gaining interest in inflammatory conditions such as psoriasis and atopic dermatitis. It is well known to modulate autoimmune states. Its activation by both exogenous and endogenous agents result in secretion of IL-17 by Th17 cells. One of such agents is the tryptophan metabolite 6-formylindolo [3,2-b] carbazole (FICZ)-which can be produced by microorganisms such as fungi. It will be interesting to explore its usefulness in HS pathogenesis.	1.0		AHR	6-formylindolo(3,2-b)carbazole
39	59	59	Human butyrylcholinesterase (HuBChE) is a stoichiometric bioscavenger that protects from the toxicity of nerve agents. Non-human primates are suitable models for toxicity studies that cannot be performed in humans. We evaluated the biochemical properties of native macaque (MaBChE) tetramers, compared to recombinant MaBChE monomers, PEGylated recombinant MaBChE tetramers and monomers, and native HuBChE tetramers. K<sub>m</sub> and k<sub>cat</sub> values for butyrylthiocholine were independent of subunit assembly status. The K<sub>m</sub> for all forms of MaBChE was about 70 μM, compared to 13 μM for HuBChE. The k<sub>cat</sub> was about 100,000 min<sup>-1</sup> for MaBChE and 30,000 min<sup>-1</sup> for HuBChE. The reversible inhibitor ethopropazine had similar K<sub>i</sub> values of 0.05 μM for all MaBChE forms and HuBChE. The bimolecular rate constant, ki, for inhibition by diisopropylfluorophosphate (DFP), an analog of sarin, was 2.2 to 2.5 × 10<sup>7</sup> M<sup>-1</sup> min<sup>-1</sup> for all MaBChE forms and for HuBChE. A major difference between MaBChE and HuBChE was the rate of reactivation by 2-PAM. The second order rate constant for reactivation of DFP-inhibited MaBChE by 2-PAM was 1.4 M<sup>-1</sup> min<sup>-1</sup>, but was 380 fold faster for DFP-inhibited HuBChE (k<sub>r</sub> 531 M<sup>-1</sup> min<sup>-1</sup>). The acyl pocket of MaBChE has Leu285 in place of Pro285 in HuBChE. The reactivation rate of DFP-inhibited HuBChE mutant P285L by 2-PAM was reduced 5.8-fold (k<sub>r</sub> 92 M<sup>-1</sup> min<sup>-1</sup>) indicating that P285 determines whether 2-PAM binds in an orientation that favors release of diisopropylphosphate. DFP-inhibited MaBChE treated with 0.2 M 2-PAM recovered 10% of its original activity, whereas DFP-inhibited HuBChE recovered 80% activity. It was concluded that the biochemical properties of MaBChE are similar to those of HuBChE except for the reactivation of DFP-inhibited BChE.	1.0		BCHE	2 pam
40	48	48	Traditional cardiovascular disease (CVD) risk factors, such as hypertension, dyslipidemia and diabetes do not explain the increased CVD burden in systemic lupus erythematosus (SLE). The oxidized-LDL receptor, LOX-1, is an inflammation-induced receptor implicated in atherosclerotic plaque formation in acute coronary syndrome, and here we evaluated its role in SLE-associated CVD. SLE patients have increased sLOX-1 levels which were associated with elevated proinflammatory HDL, oxLDL and hsCRP. Interestingly, increased sLOX-1 levels were associated with patients with early disease onset, low disease activity, increased IL-8, and normal complement and hematological measures. LOX-1 was increased on patient-derived monocytes and low-density granulocytes, and activation with oxLDL and immune-complexes increased membrane LOX-1, TACE activity, sLOX-1 release, proinflammatory cytokine production by monocytes, and triggered the formation of neutrophil extracellular traps which can promote vascular injury. In conclusion, perturbations in the lipid content in SLE patients' blood activate LOX-1 and promote inflammatory responses. Increased sLOX-1 levels may be an indicator of high CVD risk, and blockade of LOX-1 may provide a therapeutic opportunity for ameliorating atherosclerosis in SLE patients.	0.0	Diabetes	LOX	
41	142	142	The prevalence of obesity and diabetes is an increasing global problem, especially in developed countries, and is referred to as the twin epidemics. As such, advanced treatment approaches are needed. Tirzepatide, known as a 'twincretin', is a 'first-in-class' and the only dual glucagon-like peptide-1 (GLP-1) and glucose-dependent insulinotropic peptide (GIP) receptor agonist, that can significantly reduce glycemic levels and improve insulin sensitivity, as well as reducing body weight by more than 20% and improving lipid metabolism. This novel anti-diabetic drug is a synthetic peptide analog of the human GIP hormone with a C<sub>20</sub> fatty-diacid portion attached which, via acylation technology, can bind to albumin in order to provide a dose of the drug, by means of subcutaneous injection, once a week, which is appropriate to its a half-life of about five days. Tirzepatide, developed by Eli Lilly, was approved, under the brand name Mounjaro, by the United States Food and Drug Administration in May 2022. This started the 'twincretin' era of enormously important and appealing dual therapeutic options for diabetes and obesity, as well as advanced management of closely related cardiometabolic settings, which constitute the leading cause of morbidity, disability, and mortality worldwide. Herein, we present the key characteristics of tirzepatide in terms of synthesis, structure, and activity, bearing in mind its advantages and shortcomings. Furthermore, we briefly trace the evolution of this kind of medical agent and discuss the development of clinical studies.	1.0	Diabetes		tirzepatide
42	37	37	(1) Background pancreatic cancer is one of the most serious cancers due to its rapid and inevitable fatality, which has been proved very difficult to treat, compared with many other common cancers. Thus, developing an effective therapeutic strategy, especially searching for potential drugs, is the focus of current research. The exact mechanism of rutin in pancreatic cancer remains unknown. (2) Method three pancreatic cancer cell lines were used to study the anti-pancreatic cancer effect of rutin. The potent anti-proliferative, anti-migration and pro-apoptotic properties of rutin were uncovered by cell viability, a wound-healing migration assay, and a cell apoptosis assay. High-throughput sequencing technology was used to detect the change of miRNAs expression. Immunoblotting analysis was used to detect the expression of apoptotic proteins. (3) Results CCK-8 and EDU assays revealed that rutin significantly inhibited pancreatic cancer cells’ proliferation (p < 0.05). A wound-healing assay showed that rutin significantly suppressed pancreatic cancer cells’ migration (p < 0.05). A flow cytometric assay showed that rutin could promote pancreatic cancer cells’ apoptosis. Intriguingly, rutin significantly upregulated miR-877-3p expression to repress the transcription of Bcl-2 and to induce pancreatic cancer cell apoptosis. Accordingly, rutin and miR-877-3p mimics could promote apoptotic protein expression. (4) Conclusions our findings indicate that rutin plays an important role in anti-pancreatic cancer effects through a rutin-miR-877-3p-Bcl-2 axis and suggests a potential therapeutic strategy for pancreatic cancer.	0.0	Pancreatic cancer	CCK	
