	Unnamed: 0	abstract	label	a_term	b_term	c_term
45	45	Although inflammation has long been known as a localized protective reaction of tissue to irritation, injury, or infection, characterized by pain, redness, swelling, and sometimes loss of function, there has been a new realization about its role in a wide variety of diseases, including cancer. While acute inflammation is a part of the defense response, chronic inflammation can lead to cancer, diabetes, cardiovascular, pulmonary, and neurological diseases. Several pro-inflammatory gene products have been identified that mediate a critical role in suppression of apoptosis, proliferation, angiogenesis, invasion, and metastasis. Among these gene products are TNF and members of its superfamily, IL-1alpha, IL-1beta, IL-6, IL-8, IL-18, chemokines, MMP-9, VEGF, COX-2, and 5-LOX. The expression of all these genes are mainly regulated by the transcription factor NF-kappaB, which is constitutively active in most tumors and is induced by carcinogens (such as cigarette smoke), tumor promoters, carcinogenic viral proteins (HIV-tat, HIV-nef, HIV-vpr, KHSV, EBV-LMP1, HTLV1-tax, HPV, HCV, and HBV), chemotherapeutic agents, and gamma-irradiation. These observations imply that anti-inflammatory agents that suppress NF-kappaB or NF-kappaB-regulated products should have a potential in both the prevention and treatment of cancer. The current review describes in detail the critical link between inflammation and cancer.	1.0	Diabetes	LOX	
46	46	Extensive research over the past half century has shown that curcumin (diferuloylmethane), a component of the golden spice turmeric (Curcuma longa), can modulate multiple cell signaling pathways. Extensive clinical trials over the past quarter century have addressed the pharmacokinetics, safety, and efficacy of this nutraceutical against numerous diseases in humans. Some promising effects have been observed in patients with various pro-inflammatory diseases including cancer, cardiovascular disease, arthritis, uveitis, ulcerative proctitis, Crohn's disease, ulcerative colitis, irritable bowel disease, tropical pancreatitis, peptic ulcer, gastric ulcer, idiopathic orbital inflammatory pseudotumor, oral lichen planus, gastric inflammation, vitiligo, psoriasis, acute coronary syndrome, atherosclerosis, diabetes, diabetic nephropathy, diabetic microangiopathy, lupus nephritis, renal conditions, acquired immunodeficiency syndrome, β-thalassemia, biliary dyskinesia, Dejerine-Sottas disease, cholecystitis, and chronic bacterial prostatitis. Curcumin has also shown protection against hepatic conditions, chronic arsenic exposure, and alcohol intoxication. Dose-escalating studies have indicated the safety of curcumin at doses as high as 12 g/day over 3 months. Curcumin's pleiotropic activities emanate from its ability to modulate numerous signaling molecules such as pro-inflammatory cytokines, apoptotic proteins, NF-κB, cyclooxygenase-2, 5-LOX, STAT3, C-reactive protein, prostaglandin E(2), prostate-specific antigen, adhesion molecules, phosphorylase kinase, transforming growth factor-β, triglyceride, ET-1, creatinine, HO-1, AST, and ALT in human participants. In clinical trials, curcumin has been used either alone or in combination with other agents. Various formulations of curcumin, including nanoparticles, liposomal encapsulation, emulsions, capsules, tablets, and powder, have been examined. In this review, we discuss in detail the various human diseases in which the effect of curcumin has been investigated.	1.0	Diabetes	LOX	
47	47	Diabetic bone disease is a complication of type I and type II diabetes, both of which are increasing in the United States and elsewhere. Increased hip and foot fracture rates do not correlate well with changes in bone mineral density (BMD), whereas studies support the importance of collagen structure to bone strength. Extracellular lysyl oxidase (LOX) catalyzes the oxidative deamination of hydroxylysine and lysine residues in collagens resulting in aldehydes that subsequently form critically important biosynthetic crosslinks that stabilize functional collagens. Although LOX-dependent biosynthetic crosslinks in bone collagen are deficient in diabetic bone, the expression and regulation of bone LOXs in diabetes have not been comprehensively studied. Here, we found that LOX is profoundly downregulated in bone in diabetes. Moreover, we have identified a novel metabolic regulatory relationship that is dysregulated in diabetes using mouse models. Data indicate that the incretin (gastric hormone) known as glucose-dependent insulinotropic polypeptide (GIP) that is anabolic to osteoblasts strongly upregulates LOX, and that this regulation is disrupted in the streptozotocin-induced model of diabetes in mice. In vivo and in vitro studies support that diabetes results in elevated circulating peripheral dopamine, likely also derived from the gut, and is responsible for blocking GIP signaling and LOX levels in osteoblasts. Moreover, peripheral administration of the dopamine D2 receptor antagonist amisulpride to diabetic mice restored trabecular bone structure to near normal and partially reversed downregulation of LOX. Taken together our data identifies a novel metabolic relationship between the gut-derived hormone GIP and bone-derived LOX, and points to the importance of LOX dysregulation in the pathology of diabetic bone disease. © 2019 The Authors. <i>JBMR Plus</i> published by Wiley Periodicals, Inc. on behalf of the American Society for Bone and Mineral Research.	0.0	Diabetes	LOX	
50	50	The gastric inhibitory polypeptide receptor (GIPR), a G protein-coupled receptor (GPCR) that regulates glucose metabolism and insulin secretion, is a target for the development of therapeutic agents to address type 2 diabetes and obesity. Signal transduction processes mediated by GPCR activation typically result in receptor phosphorylation, but very little is known about GIPR phosphorylation. Mass spectrometry (MS) is a powerful tool for detecting phosphorylation and other post-translational modifications of proteins and for identifying modification sites. However, applying MS methods to GPCRs is challenging because the native expression levels are low and the hydrophobicity of these proteins complicates isolation and enrichment. Here we use a widely available technique, trapped-ion-mobility spectrometry coupled to time-of-flight mass spectrometry (TIMS-TOF MS), to characterize the phosphorylation status of the GIPR. We identified eight serine residues that are phosphorylated, one in an intracellular loop and the remainder in the C-terminal domain. Stimulation with the native agonist GIP enhanced phosphorylation at four of these sites. For comparison, we evaluated tirzepatide (TZP), a dual agonist of the glucagon-like peptide-1 (GLP-1) receptor and the GIPR that has recently been approved for the treatment of type 2 diabetes. Stimulation with TZP enhanced phosphorylation at the same four sites that were enhanced with GIP; however, TZP also enhanced phosphorylation at a fifth site that is unique to this synthetic agonist. This work establishes an important and accessible tool for the characterization of signal transduction via the GIPR and reveals an unanticipated functional difference between GIP and TZP.	1.0	Diabetes	GIPR	
51	51	The emergence of GIPR:GLP-1R co-agonists has heralded a renaissance of anti-obesity medication. In the recent SURMOUNT 2 trial, Garvey and colleagues set out to examine the weight loss efficacy of the GIPR:GLP-1R co-agonist tirzepatide in patients with obesity and type 2 diabetes, reporting that tirzepatide has unprecedented efficacy in a magnitude historically considered almost unattainable.<sup>1</sup>.	0.0	Diabetes	GIPR	
53	53	Glucose-dependent insulinotropic polypeptide (GIP) has a role in controlling postprandial metabolic tone. In humans, a GIP receptor (GIPR) variant (Q354, rs1800437) is associated with a lower body mass index (BMI) and increased risk for Type 2 Diabetes. To better understand the impacts of GIPR-Q354 on metabolism, it is necessary to study it in an isogeneic background to the predominant GIPR isoform, E354. To accomplish this objective, we used CRISPR-CAS9 editing to generate mouse models of GIPR-Q354 and GIPR-E354. Here we characterize the metabolic effects of GIPR-Q354 variant in a mouse model (GIPR-Q350). We generated the GIPR-Q350 mice for in vivo studies of metabolic impact of the variant. We isolated pancreatic islets from GIPR-Q350 mice to study insulin secretion ex vivo. We used a β-cell cell line to understand the impact of the GIPR-Q354 variant on the receptor traffic. We found that female GIPR-Q350 mice are leaner than littermate controls, and male GIPR-Q350 mice are resistant to diet-induced obesity, in line with the association of the variant with reduced BMI in humans. GIPR-Q350 mice of both sexes are more glucose tolerant and exhibit an increased sensitivity to GIP. Postprandial GIP levels are reduced in GIPR-Q350 mice, revealing feedback regulation that balances the increased sensitivity of GIP target tissues to secretion of GIP from intestinal endocrine cells. The increased GIP sensitivity is recapitulated ex vivo during glucose stimulated insulin secretion assays in islets. Generation of cAMP in islets downstream of GIPR activation is not affected by the Q354 substitution. However, post-activation traffic of GIPR-Q354 variant in β-cells is altered, characterized by enhanced intracellular dwell time and increased localization to the Trans-Golgi Network (TGN). Our data link altered intracellular traffic of the GIPR-Q354 variant with GIP control of metabolism. We propose that this change in spatiotemporal signaling underlies the physiologic effects of GIPR-Q350/4 and GIPR-E350/4 in mice and humans. These findings contribute to a more complete understanding of the impact of GIPR-Q354 variant on glucose homeostasis that could perhaps be leveraged to enhance pharmacologic targeting of GIPR for the treatment of metabolic disease.	1.0	Diabetes	GIPR	
57	57	Protective efficacy of N‑acetylcysteine (NAC) was assessed against sub-acute diisopropyl phosphorofluoridate (DFP) poisoning in mice. Mice were allocated into nine groups of six each vehicle control; DFP (0.125 LD<sub>50</sub> ≈ 0.483 mg/kg bwt, s.c.); DFP + Atropine (ATR, 10 mg/kg bwt, i.p., 0 min); DFP + Pralidoxime (2-PAM, 30 mg/kg bwt, i.m., 0 min); DFP + NAC (150 mg/kg bwt, i.p., -60 min); DFP + ATR + NAC; DFP + 2-PAM + NAC; DFP + ATR + 2-PAM; and DFP + ATR + 2-PAM + NAC. Animals received various treatments for 21 d daily. Plasma butyrylcholinesterase (BChE) was measured after 7, 14 and 21 d of exposure. Brain acetylcholinesterase (AChE) and reduced glutathione (GSH), malondialdehyde (MDA), glutathione peroxidase (GPx), glutathione reductase (GR), catalase (CAT), and superoxide dismutase (SOD) were measured (brain, liver and kidney) after 21 d of exposure. Histopathology, immunohistochemistry, and Western blot for inducible nitric oxide synthase (iNOS) and c-fos were also performed. DFP significantly reduced BChE and AChE levels. Diminished GSH, CAT, SOD (brain and liver), GPx, GR, and elevated MDA (Brain) levels were also observed. DFP caused notable histopathology (brain, liver and kidney) and over expression of iNOS, and c-fos proteins (brain). NAC enhanced the protective efficacy of ATR and 2-PAM in most parameters, without any appreciable protection in iNOS and c-fos expression. NAC as an adjunct with ATR and 2-PAM, exhibited marked beneficial effects against sub-acute DFP poisoning, indicating its possible implications in the management of OP poisoning.	1.0		BCHE	2 pam
59	59	Human butyrylcholinesterase (HuBChE) is a stoichiometric bioscavenger that protects from the toxicity of nerve agents. Non-human primates are suitable models for toxicity studies that cannot be performed in humans. We evaluated the biochemical properties of native macaque (MaBChE) tetramers, compared to recombinant MaBChE monomers, PEGylated recombinant MaBChE tetramers and monomers, and native HuBChE tetramers. K<sub>m</sub> and k<sub>cat</sub> values for butyrylthiocholine were independent of subunit assembly status. The K<sub>m</sub> for all forms of MaBChE was about 70 μM, compared to 13 μM for HuBChE. The k<sub>cat</sub> was about 100,000 min<sup>-1</sup> for MaBChE and 30,000 min<sup>-1</sup> for HuBChE. The reversible inhibitor ethopropazine had similar K<sub>i</sub> values of 0.05 μM for all MaBChE forms and HuBChE. The bimolecular rate constant, ki, for inhibition by diisopropylfluorophosphate (DFP), an analog of sarin, was 2.2 to 2.5 × 10<sup>7</sup> M<sup>-1</sup> min<sup>-1</sup> for all MaBChE forms and for HuBChE. A major difference between MaBChE and HuBChE was the rate of reactivation by 2-PAM. The second order rate constant for reactivation of DFP-inhibited MaBChE by 2-PAM was 1.4 M<sup>-1</sup> min<sup>-1</sup>, but was 380 fold faster for DFP-inhibited HuBChE (k<sub>r</sub> 531 M<sup>-1</sup> min<sup>-1</sup>). The acyl pocket of MaBChE has Leu285 in place of Pro285 in HuBChE. The reactivation rate of DFP-inhibited HuBChE mutant P285L by 2-PAM was reduced 5.8-fold (k<sub>r</sub> 92 M<sup>-1</sup> min<sup>-1</sup>) indicating that P285 determines whether 2-PAM binds in an orientation that favors release of diisopropylphosphate. DFP-inhibited MaBChE treated with 0.2 M 2-PAM recovered 10% of its original activity, whereas DFP-inhibited HuBChE recovered 80% activity. It was concluded that the biochemical properties of MaBChE are similar to those of HuBChE except for the reactivation of DFP-inhibited BChE.	1.0		BCHE	2 pam
62	62	Major surgery induces systemic inflammation leading to pro-inflammatory activation of endothelial cells. Endothelial inflammation is one of the drivers of postoperative organ damage, including acute kidney injury Tumour Necrosis Factor alpha (TNF-α) is an important component of surgery-induced pro-inflammatory activation of endothelial cells. Kinases, the backbone of signalling cascades, can be targeted by pharmacological inhibition. This is a promising treatment option to interfere with excessive endothelial inflammation. In this study, we identified activated kinases as potential therapeutic targets. These targets were pharmacologically inhibited to reduce TNF-α-induced pro-inflammatory signalling in endothelial cells. Kinome profiling using PamChip arrays identified 64 protein tyrosine kinases and 88 serine-threonine kinases, the activity of which was determined at various timepoints (5-240 min) following stimulation with 10 ng/ml TNF-α in Human umbilical vein endothelial cells <i>in vitro</i>. The PTKs Axl and Fyn were selected based on high kinase activity profiles. Co-localisation experiments with the endothelial-specific protein CD31 showed Axl expression in endothelial cells of glomeruli and Fyn in arterioles and glomeruli of both control and TNF-α-exposed mice. Pharmacological inhibition with Axl inhibitor BMS-777607 and Fyn inhibitor PP2 significantly reduced TNF-α-induced pro-inflammatory activation of E-selectin, VCAM-1, ICAM-1, IL-6 and IL-8 at mRNA and VCAM-1, ICAM-1, and IL-6 at protein level in HUVEC <i>in vitro</i>. Upon pharmacological inhibition with each inhibitor, leukocyte adhesion to HUVEC was also significantly reduced, however to a minor extent. In conclusion, pre-treatment of endothelial cells with kinase inhibitors BMS-777607 and PP2 reduces TNF-α-induced endothelial inflammation <i>in vitro</i>.	1.0		FYN	PP2
66	66	Gefitinib is a tyrosine kinase inhibitor that has been used for the treatment of non-small-cell lung carcinoma (NSCLC). The ability of miR-7 to enhance gefitinib-induced cytotoxicity in NSCLC cells was evaluated in this study. We found that miR-7 significantly decreased the IC50 of gefitinib and inhibited cell growth. G0/G1 cell cycle arrest and cell apoptosis were increased after the treatment of gefitinib coupled with miR-7 transfection. In addition, levels of Raf1, IGF1R, and PI3K and phosphorylation levels of Akt and ERK were also significantly decreased. Our results suggest that miR-7 may provide a novel therapeutic target for the treatment of NSCLCs.	1.0		RAF1	gefitinib
68	68	Epidermal growth factor receptor (EGFR) is upregulated in prostate cancer (PCa). However, suppression of EGFR did not improve the patient outcome, possibly due to the activation of PI3K/Akt signaling in PCa. Compounds able to suppress both PI3K/Akt and EGFR signaling may be effective for treating advanced PCa. We examined if caffeic acid phenethyl ester (CAPE) simultaneously suppresses the EGFR and Akt signaling, migration and tumor growth in PCa cells. Wound healing assay, transwell migration assay and xenograft mice model were used to determine the effects of CAPE on migration and proliferation of PCa cells. Western blot, immunoprecipitation, and immunohistochemistry staining were performed to determine the effects of CAPE on EGFR and Akt signaling. CAPE treatment decreased the gene expression of HRAS, RAF1, AKT2, GSK3A, and EGF and the protein expression of phospho-EGFR (Y845, Y1069, Y1148, Y1173), phospho-FAK, Akt, and ERK1/2 in PCa cells. CAPE treatment inhibited the EGF-induced migration of PCa cells. Combined treatment of CAPE with EGFR inhibitor gefitinib showed additive inhibition on migration and proliferation of PCa cells. Injection of CAPE (15 mg/kg/3 days) for 14 days suppressed the tumor growth of prostate xenografts in nude mice as well as suppressed the levels of Ki67, phospho-EGFR Y845, MMP-9, phospho-Akt S473, phospho-Akt T308, Ras, and Raf-1 in prostate xenografts. Our study suggested that CAPE can simultaneously suppress the EGFR and Akt signaling in PCa cells and is a potential therapeutic agent for advanced PCa.	0.0		RAF1	gefitinib
69	69	The abnormal expression of SEC61G plays an important role in the development of various tumors. This study explored the effects of SEC61G on MAPK signaling pathway and proliferation of cervical cancer (CC) cells. shRNA was used to inhibit the expression of SEC61G and EdU to observe its effect on the proliferation of CC cell SiHa. The effect of SEC61G on invasion was evaluated by Transwell assay. TCGA database was used to analyze the influence of high or low SEC61G expression level on the overall survival of CC patients. Western blot was used to detect the expressions of SEC61G, p-RAF1, Raf1, p-MEK1/2, MEK1/2, and p-ERK1/2 in cells. SiHa cells overexpressing SEC61G (SiHa-SEC61G) and control group (SiHa-mock) were subcutaneously implanted in nude mice. The tumor growth curve was measured at the specified time points between SiHa-SEC61G and SiHa-mock. The inhibitory effect of gefitinib on SEC61G was further evaluated. In patients with CC, high SEC61G expression predicted poor prognosis. Silencing SEC61G inhibited proliferation and invasion of CC cells in vitro. Overexpression of SEC61G can promote the proliferation and invasion of CC cells in vitro. Meanwhile, overexpression of SEC61G promoted the proliferation of CC xenografts. Knocking down SEC61G can inhibit MAPK signaling pathway. Gefitinib can inhibit CC proliferation and tumor growth by SEC61G. SEC61G is highly expressed in CC and has poor prognosis. Inhibition of SEC61G expression can effectively inhibit the growth and proliferation of human CC cells. The mechanism may be related to the inhibition of MAPK signaling pathway.	0.0		RAF1	gefitinib
70	70	Erlotinib has been shown to improve progression-free survival compared with chemotherapy when given as first-line treatment for Asian patients with non-small-cell lung cancer (NSCLC) with activating EGFR mutations. We aimed to assess the safety and efficacy of erlotinib compared with standard chemotherapy for first-line treatment of European patients with advanced EGFR-mutation positive NSCLC. We undertook the open-label, randomised phase 3 EURTAC trial at 42 hospitals in France, Italy, and Spain. Eligible participants were adults (> 18 years) with NSCLC and EGFR mutations (exon 19 deletion or L858R mutation in exon 21) with no history of chemotherapy for metastatic disease (neoadjuvant or adjuvant chemotherapy ending ≥ 6 months before study entry was allowed). We randomly allocated participants (1:1) according to a computer-generated allocation schedule to receive oral erlotinib 150 mg per day or 3 week cycles of standard intravenous chemotherapy of cisplatin 75 mg/m(2) on day 1 plus docetaxel (75 mg/m(2) on day 1) or gemcitabine (1250 mg/m(2) on days 1 and 8). Carboplatin (AUC 6 with docetaxel 75 mg/m(2) or AUC 5 with gemcitabine 1000 mg/m(2)) was allowed in patients unable to have cisplatin. Patients were stratified by EGFR mutation type and Eastern Cooperative Oncology Group performance status (0 vs 1 vs 2). The primary endpoint was progression-free survival (PFS) in the intention-to-treat population. We assessed safety in all patients who received study drug (≥ 1 dose). This study is registered with ClinicalTrials.gov, number NCT00446225. Between Feb 15, 2007, and Jan 4, 2011, 174 patients with EGFR mutations were enrolled. One patient received treatment before randomisation and was thus withdrawn from the study; of the remaining patients, 86 were randomly assigned to receive erlotinib and 87 to receive standard chemotherapy. The preplanned interim analysis showed that the study met its primary endpoint; enrolment was halted, and full evaluation of the results was recommended. At data cutoff (Jan 26, 2011), median PFS was 9·7 months (95% CI 8·4-12·3) in the erlotinib group, compared with 5·2 months (4·5-5·8) in the standard chemotherapy group (hazard ratio 0·37, 95% CI 0·25-0·54; p < 0·0001). Main grade 3 or 4 toxicities were rash (11 [13%] of 84 patients given erlotinib vs none of 82 patients in the chemotherapy group), neutropenia (none vs 18 [22%]), anaemia (one [1%] vs three [4%]), and increased amino-transferase concentrations (two [2%] vs 0). Five (6%) patients on erlotinib had treatment-related severe adverse events compared with 16 patients (20%) on chemotherapy. One patient in the erlotinib group and two in the standard chemotherapy group died from treatment-related causes. Our findings strengthen the rationale for routine baseline tissue-based assessment of EGFR mutations in patients with NSCLC and for treatment of mutation-positive patients with EGFR tyrosine-kinase inhibitors. Spanish Lung Cancer Group, Roche Farma, Hoffmann-La Roche, and Red Temática de Investigacion Cooperativa en Cancer.	1.0		EGFR	erlotinib
71	71	The epidermal growth factor receptor (EGFR) kinase inhibitors gefitinib and erlotinib are effective treatments for lung cancers with EGFR activating mutations, but these tumors invariably develop drug resistance. Here, we describe a gefitinib-sensitive lung cancer cell line that developed resistance to gefitinib as a result of focal amplification of the MET proto-oncogene. inhibition of MET signaling in these cells restored their sensitivity to gefitinib. MET amplification was detected in 4 of 18 (22%) lung cancer specimens that had developed resistance to gefitinib or erlotinib. We find that amplification of MET causes gefitinib resistance by driving ERBB3 (HER3)-dependent activation of PI3K, a pathway thought to be specific to EGFR/ERBB family receptors. Thus, we propose that MET amplification may promote drug resistance in other ERBB-driven cancers as well.	1.0		EGFR	erlotinib
74	74	Activating mutations of the epidermal growth factor receptor gene (<i>EGFR</i>) are a driving force for some lung adenocarcinomas. Several randomized phase III studies have revealed that treatment with first- or second-generation EGFR tyrosine kinase inhibitors (TKIs) results in an improved progression-free survival (PFS) compared to standard chemotherapy in chemonaive patients with advanced non⁻small cell lung cancer (NSCLC), selected based on the presence of <i>EGFR</i> mutations. Patients treated with second-generation EGFR-TKIs have also shown an improved PFS relative to those treated with first-generation EGRF-TKIs. Osimertinib is a third-generation EGFR-TKI that still irreversibly inhibits the activity of EGFR after it has acquired the secondary T790M mutation that confers resistance to first- and second-generation drugs. Its efficacy has been validated for patients whose tumors have developed T790M-mediated resistance, as well as for first-line treatment of those patients with <i>EGFR</i> mutation⁻positive NSCLC. Although there are five EGFR-TKIs (gefitinib, erlotinib, afatinib, dacomitinib, and osimertinib) currently available for the treatment of <i>EGFR</i>-mutated lung cancer, the optimal sequence for administration of these drugs remains to be determined. In this review, we addressed this issue with regard to maximizing the duration of the EGFR-TKI treatment.	1.0		EGFR	erlotinib
76	76	The pathogenesis of inflammatory bowel disease (IBD) is believed to involve an altered balance between effector and regulatory T cells. Aryl hydrocarbon receptor (AhR), a ligand-dependent transcription factor that mediates the toxicity of dioxins, controls T-cell responses. We investigated the role of AhR in inflammation and pathogenesis of IBD in humans and mouse models. AhR expression was evaluated in intestinal tissue samples from patients with IBD and controls by real-time polymerase chain reaction (PCR) and flow cytometry. Intestinal lamina propria mononuclear cells (LPMCs) were activated in the presence or absence of the AhR agonist 6-formylindolo(3, 2-b)carbazole (Ficz). Colitis was induced in mice using trinitrobenzene sulfonic acid (TNBS), dextran sulfate sodium (DSS), or T-cell transfer. Mice were given injections of Ficz or the AhR antagonist 2-metyl-2H-pyrazole-3-carboxylic acid; some mice first received injections of a blocking antibody against interleukin (IL)-22. Cytokines were quantified by real-time PCR and flow cytometry. Intestine tissue from patients with IBD expressed significantly less AhR than controls. In LPMCs from patients with IBD, incubation with Ficz reduced levels of interferon gamma (IFN)-γ and up-regulated IL-22. Mice injected with Ficz were protected against TNBS-, DSS-, and T-cell transfer-induced colitis; they had marked down-regulation of inflammatory cytokines and induction of IL-22. Mice given AhR antagonist produced more inflammatory cytokines and less IL-22 and developed a severe colitis. Neutralization of endogenous IL-22 disrupted the protective effect of Ficz on TNBS-induced colitis. AhR is down-regulated in intestinal tissue of patients with IBD; AhR signaling, via IL-22, inhibits inflammation and colitis in the gastrointestinal tract of mice. AhR-related compounds might be developed to treat patients with IBDs.	1.0		AHR	6-formylindolo(3,2-b)carbazole
77	77	We had previously reported that treatment with the aryl hydrocarbon receptor (AHR) agonist β-naphthoflavone (βNF) suppressed mammosphere formation derived from cancer stem cells in human breast cancer MCF-7 cells (Cancer Lett., 317, 2012, Zhao et al.). Here, using several AHR agonists, we have investigated the association of this suppression with the classical ability to induce AHR-mediated gene transcription in the xenobiotic response element (XRE). The mammosphere formation assays were performed using wild-type and AHR-knockout MCF-7 cells in the presence of AHR agonists including 3-methylcholanthrene (3MC), benzo[a]pyrene (BaP), 7,12-dimethylbenz[a]anthracene (DMBA), 6-formylindolo[3,2-b]carbazole (FICZ), indirubin, indole-3-carbinol (I3C), indole-3-acetic acid (IAA), and kynurenine (KYN), followed by the XRE-reporter gene assays of the agonists. We showed that treatments with 3MC, BaP, and DMBA strongly suppressed mammosphere formation of the stem cells in an AHR-dependent manner, while other agonists showed weaker suppression. In reporter gene assays, the strength or duration of AHR/XRE-mediated gene transcription was found to be dependent on the agonist. Although strong transcriptional activation was observed with 3MC, FICZ, indirubin, I3C, IAA, or KYN after 6 h of treatment, only weak activation was seen with BaP or DMBA. While transcriptional activation was sustained or increased at 24 h with 3MC, BaP, or DMBA, appreciable reduction was observed with the other agonists. In conclusions, the results demonstrated that the suppressive effects of AHR agonists on mammosphere formation do not necessarily correlate with their abilities to induce AHR-mediated gene transcription. Hence, different AHR functions may be differentially induced in an agonist-dependent manner.	1.0		AHR	6-formylindolo(3,2-b)carbazole
79	79	Hidradenitis Suppurativa (HS) is a chronic, recurrent, debilitating skin disease of the hair follicle that usually presents after puberty with painful, deep-seated, inflamed lesions in the apocrine gland bearing areas of the body, most commonly the axillae, inguinal and anogenital regions. The pathophysiology of the disease remains elusive, with newer therapies targeting various aspects of the dysregulated immune system. This presents a useful opportunity to look at the cytokine profile in HS and other inflammatory conditions that share similar patterns with the aim of teasing out less considered explanations for HS pathogenesis. It has been observed that IL-17 appears to be the most common denominator linking HS with other immune mediated diseases like Crohn, ulcerative colitis, multiple sclerosis and psoriasis. Given that IL-17 plays an important role in antifungal immunity, evidenced by the cytokine pattern in fungal disease and the bulk of data citing their potential involvement in Crohn, ulcerative colitis, multiple sclerosis and psoriasis; it is fair to suggest the need to explore the role that fungi play in the setting of HS going forward. The aryl hydrocarbon receptor (ahr) is a ubiquitous and largely conserved entity that is gaining interest in inflammatory conditions such as psoriasis and atopic dermatitis. It is well known to modulate autoimmune states. Its activation by both exogenous and endogenous agents result in secretion of IL-17 by Th17 cells. One of such agents is the tryptophan metabolite 6-formylindolo [3,2-b] carbazole (FICZ)-which can be produced by microorganisms such as fungi. It will be interesting to explore its usefulness in HS pathogenesis.	1.0		AHR	6-formylindolo(3,2-b)carbazole
80	80	B cell activating factor from the TNF family (BAFF) is implicated in not only the physiology of normal B cells, but also the pathophysiology of aggressive B cells related to malignant and autoimmune diseases. Autophagy plays a crucial role in balancing the beneficial and detrimental effects of immunity and inflammation. However, little is known about whether and how excessive BAFF mediates autophagy contributing to B-cell proliferation and survival. Here, we show that excessive human soluble BAFF (hsBAFF) inhibited autophagy with a concomitant reduction of LC3-II in normal and B-lymphoid (Raji) cells. Knockdown of LC3 not only potentiated hsBAFF inhibition of autophagy, but also attenuated hsBAFF activation of Akt/mTOR pathway, thereby diminishing hsBAFF-induced B-cell proliferation/viability. Further, we found that hsBAFF inhibition of autophagy was Akt/mTOR-dependent. This is supported by the findings that hsBAFF increased mTORC1-mediated phosphorylation of ULK1 (Ser757); Akt inhibitor X, mTORC1 inhibitor rapamycin, mTORC1/2 inhibitor PP242, expression of dominant negative Akt, or knockdown of mTOR attenuated hsBAFF-induced phosphorylation of ULK1, decrease of LC3-II level, and increase of cell proliferation/viability. Chelating intracellular free Ca<sup>2+</sup> ([Ca<sup>2+</sup>]<sub>i</sub>) with BAPTA/AM or preventing [Ca<sup>2+</sup>]<sub>i</sub> elevation using EGTA or 2-APB profoundly blocked hsBAFF-induced activation of Akt/mTOR, phosphorylation of ULK1 and decrease of LC3-II, as well as increase of cell proliferation/viability. Similar effects were observed in the cells where CaMKII was inhibited by KN93 or knocked down by CaMKII shRNA. Collectively, these results indicate that hsBAFF inhibits autophagy promoting cell proliferation and survival through activating Ca<sup>2+</sup>-CaMKII-dependent Akt/mTOR signaling pathway in normal and neoplastic B-lymphoid cells. Our findings suggest that manipulation of intracellular Ca<sup>2+</sup> level or CaMKII, Akt, or mTOR activity to promote autophagy may be exploited for prevention of excessive BAFF-induced aggressive B lymphocyte disorders and autoimmune diseases.	0.0		ULK1	pp242
81	81	mTOR is a critical target for controlling cell cycle progression, senescence and cell death in mammalian cancer cells. Here we studied the role of mTOR-dependent autophagy in implementating the antiprolifrative effect of mTORC1-specific inhibitor rapamycin and ATP-competitive mTOR kinase inhibitor pp242. We carried out a comprehensive analysis of pp242- and rapamycin-induced autophagy in ERas tumor cells. Rapamycin exerts cytostatic effect on ERas tumor cells, thus causing a temporary and reversible cell cycle arrest, activation of non-selective autophagy not accompanied by cell death. The rapamycin-treated cells are able to continue proliferation after drug removal. The ATP-competitive mTORC1/mTORC2 kinase inhibitor pp242 is highly cytotoxic by suppressing the function of mTORC1-4EBP1 axis and mTORC1-dependent phosphorylation of mTORC1 target--ULK1-Ser757 (Atg1). In contrast to rapamycin, pp242 activates the selective autophagy targeting mitochondria (mitophagy). The pp242-induced mitophagy is accompanied by accumulation of LC3 and conversion of LC3-I form to LC3-II. However reduced degradation of p62/SQSTM indicates abnormal flux of autophagic process. According to transmission electron microscopy data, short-term pp242-treated ERas cells exhibit numerous heavily damaged mitochondria, which are included in single membrane-bound autophagic/autolysophagic vacuoles (mitophagy). Despite the lack of typical for apoptosis features, ERas-treated cells with induced mitophagy revealed the activation of caspase 3, 9 and nucleosomal DNA fragmentation. Thus, pp242 activates autophagy with suppressed later stages, leading to impaired recycling and accumulation of dysfunctional mitochondria and cell death. Better understanding of how autophagy determines the fate of a cell--survival or cell death, can help to development of new strategy for cancer therapy.	1.0		ULK1	pp242
