	Unnamed: 0	abstract	label	a_term	b_term	c_term
43	43	Cancer is a major health problem in the U.S and type 2 diabetes mellitus (T2DM) is known to increase the risk for the development of many cancers. Metformin, a first-line therapy for treating T2DM, is increasingly being used for its anticancer effects; however, the literature is limited on the effect of metformin dose on overall survival in patients with stage IV cancer. Overall survival was defined as the time interval from the date of diagnosis to the last known follow-up or death from any cause. Subjects who were alive on December 31, 2016 were censored. In this cohort study we examined the relationship between metformin dose and overall survival in persons with both T2DM and stage IV lung, breast, colorectal, prostate, or pancreas cancers. We used a retrospective study design with Cox proportional hazards regression analysis of the 2007-2016 of the Surveillance Epidemiology and End Results-Medicare (SEER) dataset. Of the 7,725 patients, 2,981(38.5%) had been prescribed metformin. Patients who used metformin had significantly better overall survival in both unadjusted (Unadjusted HR, 0.73; 95% CI, 0.69-0.76; p < 0.001) and adjusted models (adjusted HR, 0.77; 95% CI, 0.73-0.81; p < 0.001). The overall survival between patients who took metformin with average daily dose ≥ 1000mg or < 1000mg were not statistically significant (aHR, 1.00; 95% CI, 0.93-1.08; p = 0.90). Metformin use regardless of dose is associated with increased overall survival in older adults with stage IV cancer.	0.0	Diabetes	AHR	
28	28	Irbesartan has shown significant therapeutic effects in hypertensive patients with non-alcoholic fatty liver disease (NAFLD). To determine the underlying mechanisms of its action, we established an <i>in vitro</i> model of NAFLD by treating human and mouse hepatocytes with free fatty acids (FFAs) and angiotensin (Ang) II. Irbesartan significantly reversed AngII/FFA-induced lipid deposition and mitochondrial dysfunction by restoring ATP production and the mitochondrial membrane potential (MMP), and decreasing the levels of reactive oxygen species (ROS) and inflammatory markers. In addition, irbesartan also increased the autophagy flux, in terms of increased numbers of autolysosomes and autophagosomes, and the upregulation and mitochondrial localization of the autophagic proteins Atg5 and LC3BII/I. Activation of protein kinase C (PKC) and inhibition of the autophagic flux exacerbated mitochondrial dysfunction in the steatotic hepatocytes. Furthermore, AngII upregulated PKC which inhibited AMPK phosphorylation via direct interaction with the AngII receptor AT1-R. Irbesartan inhibited PKC and activated AMPK and its downstream effector ULK1, thereby inducing autophagy, decreasing lipid deposition, and restoring mitochondrial function. Taken together, irbesartan triggers autophagy via the PKC/AMPK/ULK1 axis to ameliorate the pathological changes in the steatotic hepatocytes.	1.0	Non-alcoholic fatty liver disease	ULK1	
63	63	Glioblastoma multiforme (GBM) is the most common and malignant primary brain tumour in the central nervous system (CNS). As the ideal targets for GBM treatment, Src family kinases (SFKs) have attracted much attention. Herein, a new series of imidazo[4,5-c]pyridin-2-one derivatives were designed and synthesised as SFK inhibitors. Compounds <b>1d</b>, <b>1e</b>, <b>1q</b>, <b>1s</b> exhibited potential Src and Fyn kinase inhibition in the submicromolar range, of which were next tested for their antiproliferative potency on four GBM cell lines. Compound <b>1s</b> showed effective activity against U87, U251, T98G, and U87-EGFRvIII GBM cell lines, comparable to that of lead compound PP2. Molecular dynamics (MDs) simulation revealed the possible binding patterns of the most active compound <b>1s</b> in ATP binding site of SFKs. ADME prediction suggested that <b>1s</b> accord with the criteria of CNS drugs. These results led us to identify a novel SFK inhibitor as candidate for GBM treatment.	1.0		FYN	PP2
49	49	Lipids are an essential constituent of the cell membrane of which polyunsaturated fatty acids (PUFAs) are the most important component. Activation of phospholipase A2 (PLA2) induces the release of PUFAs from the cell membrane that form precursors to both pro- and ant-inflammatory bioactive lipids that participate in several cellular processes. PUFAs GLA (gamma-linolenic acid), DGLA (dihomo-GLA), AA (arachidonic acid), EPA (eicosapentaenoic acid) and DHA (docosahexaenoic acid) are derived from dietary linoleic acid (LA) and alpha-linolenic acid (ALA) by the action of desaturases whose activity declines with age. Consequently, aged cells are deficient in GLA, DGLA, AA, AA, EPA and DHA and their metabolites. LA, ALA, AA, EPA and DHA can also be obtained direct from diet and their deficiency (fatty acids) may indicate malnutrition and deficiency of several minerals, trace elements and vitamins some of which are also much needed co-factors for the normal activity of desaturases. In many instances (patients) the plasma and tissue levels of GLA, DGLA, AA, EPA and DHA are low (as seen in patients with hypertension, type 2 diabetes mellitus) but they do not have deficiency of other nutrients. Hence, it is reasonable to consider that the deficiency of GLA, DGLA, AA, EPA and DHA noted in these conditions are due to the decreased activity of desaturases and elongases. PUFAs stimulate SIRT1 through protein kinase A-dependent activation of SIRT1-PGC1α complex and thus, increase rates of fatty acid oxidation and prevent lipid dysregulation associated with aging. SIRT1 activation prevents aging. Of all the SIRTs, SIRT6 is critical for intermediary metabolism and genomic stability. SIRT6-deficient mice show shortened lifespan, defects in DNA repair and have a high incidence of cancer due to oncogene activation. SIRT6 overexpression lowers LDL and triglyceride level, improves glucose tolerance, and increases lifespan of mice in addition to its anti-inflammatory effects at the transcriptional level. PUFAs and their anti-inflammatory metabolites influence the activity of SIRT6 and other SIRTs and thus, bring about their actions on metabolism, inflammation, and genome maintenance. GLA, DGLA, AA, EPA and DHA and prostaglandin E2 (PGE2), lipoxin A4 (LXA4) (pro- and anti-inflammatory metabolites of AA respectively) activate/suppress various SIRTs (SIRt1 SIRT2, SIRT3, SIRT4, SIRT5, SIRT6), PPAR-γ, PARP, p53, SREBP1, intracellular cAMP content, PKA activity and peroxisome proliferator-activated receptor γ coactivator 1-α (PGC1-α). This implies that changes in the metabolism of bioactive lipids as a result of altered activities of desaturases, COX-2 and 5-, 12-, 15-LOX (cyclo-oxygenase and lipoxygenases respectively) may have a critical role in determining cell age and development of several aging associated diseases and genomic stability and gene and oncogene activation. Thus, methods designed to maintain homeostasis of bioactive lipids (GLA, DGLA, AA, EPA, DHA, PGE2, LXA4) may arrest aging process and associated metabolic abnormalities.	0.0	Diabetes	LOX	
97	97	Lipid signaling is dysregulated in many diseases with vascular pathology, including cancer, diabetic retinopathy, retinopathy of prematurity, and age-related macular degeneration. We have previously demonstrated that diets enriched in ω-3 polyunsaturated fatty acids (PUFAs) effectively reduce pathological retinal neovascularization in a mouse model of oxygen-induced retinopathy, in part through metabolic products that suppress microglial-derived tumor necrosis factor-α. To better understand the protective effects of ω-3 PUFAs, we examined the relative importance of major lipid metabolic pathways and their products in contributing to this effect. ω-3 PUFA diets were fed to four lines of mice deficient in each key lipid-processing enzyme (cyclooxygenase 1 or 2, or lipoxygenase 5 or 12/15), retinopathy was induced by oxygen exposure; only loss of 5-lipoxygenase (5-LOX) abrogated the protection against retinopathy of dietary ω-3 PUFAs. This protective effect was due to 5-LOX oxidation of the ω-3 PUFA lipid docosahexaenoic acid to 4-hydroxy-docosahexaenoic acid (4-HDHA). 4-HDHA directly inhibited endothelial cell proliferation and sprouting angiogenesis via peroxisome proliferator-activated receptor γ (PPARγ), independent of 4-HDHA's anti-inflammatory effects. Our study suggests that ω-3 PUFAs may be profitably used as an alternative or supplement to current anti-vascular endothelial growth factor (VEGF) treatment for proliferative retinopathy and points to the therapeutic potential of ω-3 PUFAs and metabolites in other diseases of vasoproliferation. It also suggests that cyclooxygenase inhibitors such as aspirin and ibuprofen (but not lipoxygenase inhibitors such as zileuton) might be used without losing the beneficial effect of dietary ω-3 PUFA.	1.0		LOX	zileuton
115	115	The activity of Ras, a small GTPase protein, is increased in brains with Alzheimer's disease. The objective of this study was to determine the influence of oligomeric Aβ<sub>1-42</sub> on the activation of Ras, and the involvement of the Ras hyperactivity in Aβ<sub>1-42</sub>-induced deficits in spatial cognition and hippocampal synaptic plasticity. Herein, we show that intracerebroventricular injection of Aβ<sub>1-42</sub> in mice (Aβ-mice) enhanced hippocampal Ras activation and expression, while 60 min incubation of hippocampal slices in Aβ<sub>1-42</sub> (Aβ-slices) only elevated Ras activity. Aβ-mice showed deficits in spatial cognition and NMDA receptor (NMDAR)-dependent long-term potentiation (LTP) in hippocampal CA1, but basal synaptic transmission was enhanced. The above effects of Aβ<sub>1-42</sub> were corrected by the Ras inhibitor farnesylthiosalicylic acid (FTS). ERK2 phosphorylation increased, and Src phosphorylation decreased in Aβ-mice and Aβ<sub>1-42</sub>-slices. Both were corrected by FTS. In CA1 pyramidal cells of Aβ<sub>1-42</sub>-slices, the response of AMPA receptor and phosphorylation of GluR1 were enhanced with dependence on Ras activation rather than ERK signaling. In contrast, NMDA receptor (NMDAR) function and GluN2A/2B phosphorylation were downregulated in Aβ<sub>1-42</sub>-slices, which was recovered by application of FTS or the Src activator ouabain, and mimicked in control slices treated with the Src inhibitor PP2. The administration of PP2 impaired the spatial cognition and LTP induction in control mice and FTS-treated Aβ-mice. The treatment of Aβ-mice with ouabain rescued Aβ-impaired spatial cognition and LTP. Overall, the results indicate that the oligomeric Aβ<sub>1-42</sub> hyperactivates Ras and thereby causes the downregulation of Src which impedes NMDAR-dependent LTP induction resulting in cognitive deficits.	1.0	Alzheimer’s		PP2
5	5	Abeta1-42 is a self-associating peptide whose neurotoxic derivatives are thought to play a role in Alzheimer's pathogenesis. Neurotoxicity of amyloid beta protein (Abeta) has been attributed to its fibrillar forms, but experiments presented here characterize neurotoxins that assemble when fibril formation is inhibited. These neurotoxins comprise small diffusible Abeta oligomers (referred to as ADDLs, for Abeta-derived diffusible ligands), which were found to kill mature neurons in organotypic central nervous system cultures at nanomolar concentrations. At cell surfaces, ADDLs bound to trypsin-sensitive sites and surface-derived tryptic peptides blocked binding and afforded neuroprotection. Germ-line knockout of Fyn, a protein tyrosine kinase linked to apoptosis and elevated in Alzheimer's disease, also was neuroprotective. Remarkably, neurological dysfunction evoked by ADDLs occurred well in advance of cellular degeneration. Without lag, and despite retention of evoked action potentials, ADDLs inhibited hippocampal long-term potentiation, indicating an immediate impact on signal transduction. We hypothesize that impaired synaptic plasticity and associated memory dysfunction during early stage Alzheimer's disease and severe cellular degeneration and dementia during end stage could be caused by the biphasic impact of Abeta-derived diffusible ligands acting upon particular neural signal transduction pathways.	1.0	Alzheimer’s	FYN	
56	56	Current antidotal regimens for organophosphorus compound (OP) poisoning consist of a combination of pretreatment with a spontaneously reactivating AChE inhibitor such as pyridostigmine bromide, and postexposure therapy with anticholinergic drugs such as atropine sulfate and oximes such as 2-PAM chloride (Gray, 1984). Although these antidotal regimens are effective in preventing lethality of animals from OP poisoning, they do not prevent postexposure incapacitation, convulsions, performance deficits, or, in many cases, permanent brain damage (Dunn and Sidell, 1989). These problems stimulated the development of enzyme bioscavengers as a pretreatment to sequester highly toxic OPs before they reach their physiological targets. Several studies over the last two decades have demonstrated that exogenously administered human serum butyrylcholinesterase (Hu BChE) can be used successfully as a safe, efficacious, and single prophylactic treatment to counteract the toxicity of OPs. It also has potential use for first responders (civilians) reacting to terrorist nerve gas release, pesticide overexposure, or succinylcholine-induced apnea. A dose of 200 mg of Hu BChE in humans is envisioned as a prophylactic treatment that can protect from exposure of 2-5 x LD50 of nerve agents (Ashani, 2000).	1.0		BCHE	2 pam
18	18	Shixiao San (SXS) is a traditional Chinese formula that has been widely used in clinical practice to treat blood stasis syndromes, such as hyperlipidemia, atherosclerotic, thrombosis and coronary heart disease. However, the effectiveness and mechanism of SXS have not been studied in detail yet. Current study aimed to identify the compounds in SXS, evaluate the formula efficacies using network pharmacology, molecular docking, and verify the pharmacological effects by in vivo and in vitro experiments. The compounds in SXS were analyzed using UPLC-QTOF-MS. Potential target genes for identified compounds were obtained from three databases. DAVID database was used to perform GO and KEGG pathway enrichment analyses. PPI network was constructed to screen core targets. Molecular docking was used to examine interactions between active compounds and potential targets. The mechanism was also verified by model of acute blood stasis rats and human umbilical vein cells. In total, 45 compounds were identified from SXS. Among the detected phytochemicals, quercetin, isorhamnetin, kaempferol, D-catechin, naringenin and amentoflavone were identified as the active constituents. SXS is primarily involved in the modulation of hypoxic state, vascular regulation, and inflammation response, according to GO and KGG pathway enrichment analysis. A network of protein-protein interactions (PPIs) was constructed and five core targets were identified as VEGFA, AKT1, EGFR, PTGS2, and MMP9. Molecular docking simulation revealed good binding affinity of the five putative targets with the corresponding compounds. SXS reduced HIF-1α and COX-2 levels and increased the eNOS expression levels in hypoxic HUVECs. SXS can reduce the whole blood viscosity in adrenaline induced acute blood stasis rats and relieve blood stasis. SXS removes blood stasis might through VEGFA/AKT/eNOS/COX-2 pathway and flavonoids are the main active components in the formula.	0.0	Heart Disease	EGFR	
116	116	Although amyloid-β (Aβ) is one of the neuropathological hallmarks of Alzheimer's Disease (AD), the mechanisms of Aβ neurotoxicity remain to be clarified. This study was aimed to evaluate the effect of Aβ on postsynaptic density-95 (PSD-95) tyrosine phosphorylation. Elucidating the regulatory mechanisms underlying it may be a promising therapy in AD. Aβ25-35 oligomers (20 μg/rat) were administered intracerebroventricularly in adult male Sprague-Dawley rats. PSD-95 tyrosine phosphorylation was assessed using immunoprecipitation followed by immunoblot analysis. Immunoblot was applied for measuring the protein levels of PSD-95 and β-actin. Following 3, 7, 14, 21 days after oligomeric Aβ25-35 treatment, the tyrosine phosphorylation of PSD-95 increased significantly, and peaked at 3 days after oligomeric Aβ25-35 treatment in hippocampal CA1 subfield. Src family protein tyrosine kinases (SrcPTKs) specific inhibitor PP2 attenuated the tyrosine phosphorylation of PSD-95 induced by Aβ25-35. Amantadine [N-methyl-D-aspartate (NMDA) receptor noncompetitive antagonist], NVP-AAM077 (GluN2A-containing NMDA receptor selective inhibitor) and Ro25-6981 (GluN2B-containing NMDA receptor selective inhibitor) also suppressed the Aβ25-35-induced PSD-95 tyrosine phosphorylation. These results suggest that Aβ oligomers induce the tyrosine phosphorylation of PSD-95 by SrcPTKs, which is mediated by the activation of GluN2A- and GluN2B-containing NMDA receptors.	1.0	Alzheimer’s		PP2
73	73	Non-small cell lung cancer (NSCLC) is the most common type of lung cancer, accounting for 80-85% of cases. Epidermal growth factor receptor (EGFR) mutations are observed in approximately 40% and 20% of patients with NSCLC in Asian and non-Asian populations, respectively. First-generation (gefitinib, erlotinib) and second-generation (afatinib, dacomitinib) EGFR-tyrosine kinase inhibitors (TKIs) have been standard-of-care (SoC) first-line treatment for patients with sensitizing EGFR mutation positive advanced NSCLC following Phase III trials versus platinum-based doublet chemotherapy. However, most patients treated with first-line first- or second-generation EGFR-TKIs develop resistance. Osimertinib, a third-generation, central nervous system active EGFR-TKI which potently and selectively inhibits both EGFR-TKI sensitizing (EGFRm) and the most common EGFR T790 M resistance mutations, has shown superior efficacy versus first-generation EGFR-TKIs (gefitinib / erlotinib). Osimertinib is now a treatment option for patients with advanced NSCLC harboring EGFRm in the first-line setting, and treatment of choice for patients with T790 M positive NSCLC following disease progression on first-line EGFR-TKIs. The second-generation EGFR-TKI dacomitinib has also recently been approved for the first-line treatment of EGFRm positive metastatic NSCLC. There remains a need to determine appropriate sequencing of EGFR-TKIs in this setting, including EGFR-TKIs as monotherapy or in combination with other TKIs / signaling pathway inhibitors. This review considers the evolving role of sequencing treatments to maximize benefits for patients with EGFRm positive advanced NSCLC.	1.0		EGFR	erlotinib
92	92	To evaluate the incidence and determinants of diabetes in a cohort of HIV-infected adults initiated with combination antiretroviral treatment (cART) in 1997-1999 and followed up to 2009. Prospective study of 1046 patients at 47 French clinical sites. Potential determinants of diabetes occurrence, defined by confirmed increased glycemia and/or initiation of antidiabetic treatment, were assessed by a proportional hazards model, including time-updated metabolic parameters and ART exposure. Among the cohort, representing 7846 person-years of follow-up (PYFU), 54% received indinavir, 75% stavudine and 52% didanosine. Overall, 111 patients developed diabetes, with an incidence of 14.1/1000 PYFU (14.6 in men, 12.6 in women). Incidence peaked in 1999-2000 (23.2/1000 PYFU) and decreased thereafter. The incidence of diabetes was associated [adjusted hazard ratio (aHR), all P<0.02] with older age (hazard ratio = 2.13 when 40-49 years, hazard ratio = 3.63 when ≥50 years), overweight (hazard ratio = 1.91 for a BMI 25-29 kg/m(2), hazard ratio = 2.85 >30 kg/m(2)), waist-to-hip ratio (hazard ratio = 3.87 for ≥0.97 male/0.92 female), time-updated lipoatrophy (hazard ratio = 2.14) and short-term exposure to indinavir (0-1 year hazard ratio = 2.53), stavudine (0-1 year hazard ratio = 2.56, 1-2 years hazard ratio = 2.65) or didanosine (2-3 years hazard ratio = 3.16). Occurrence of diabetes was not associated with HIV-related markers, hepatitis C, hypertension or family history of diabetes. Insulin resistance was predictive for incident diabetes. In this nationwide cohort, followed for 10 years after cART initiation, diabetes incidence peaked in 1990-2000, was markedly higher than that reported for European uninfected or other HIV-infected populations (4-6/1000 PYFU) and linked with age and adiposity. Adiposity and glycemic markers should be monitored in aging HIV-infected patients.	0.0		AHR	stavudine
21	21	The protective effect of statins in cirrhosis and its decompensation in chronic hepatitis B (CHB) patients remains unknown. We conducted a population-based cohort study using data from the Taiwanese National Health Insurance Research Database from 1997 to 2009. A total of 298,761 CHB patients were identified. CHB patients using statins (n=6,543; defined as ≥28 cumulative defined daily doses (cDDD)) and a 1:1 ratio propensity score and inception point (the date of first use of statins)-matched non-statins (<28 cDDD) were followed up from the inception point until the development of cirrhosis or its decompensation or until withdrawal from insurance or December 2009. After adjustment for competing mortality, CHB patients using statins had a significantly lower cumulative incidence of cirrhosis (relative risk)=0.433; 95% confidence interval (CI)=0.344-0.515; modified log-rank test, P<0.001) and decompensated cirrhosis (relative risk=0.468; 95% CI=0.344-0.637; P<0.001) compared with patients not using statins. After adjustment for age, gender, comorbidity index, hypertension, diabetes, hyperlipidemia, hepatocellular carcinoma, obesity, non-alcoholic fatty liver disease, aspirin use, diabetes medication, CHB treatment, non-statin lipid-lowering drugs, and triglyceride lipid-lowering drugs using the Cox proportional hazard model, statins were still an independent protector against cirrhosis (adjusted hazard ratio (AHR)=0.512; 95% CI=0.413-0.634; P<0.001) and its decompensation (AHR=0.534; 95% CI=0.433-0.659; P<0.001). The AHRs for cirrhosis were 0.467 and 0.200, and the AHRs for decompensated cirrhosis were 0.611 and 0.231 with 91-365 and >365 cDDD of statins, respectively. CHB patients who receive statin therapy have a dose-dependent reduction in the risk of cirrhosis and its decompensation.	0.0	Non-alcoholic fatty liver disease	AHR	
133	133	Lipodystrophy is common in HIV-infected patients receiving protease inhibitors (PIs), stavudine, and zidovudine. Adipocytokines may be altered in lipodystrophy. We evaluated risk factors, adipocytokine levels, insulin resistance, and lipid profiles in HIV-infected adolescents with different lipodystrophy types. A cross-sectional study was conducted in 80 perinatally HIV-infected adolescents receiving PI-based highly active antiretroviral therapy for ≥ 6 months. Patients underwent oral glucose tolerance tests and measurements of high-molecular-weight (HMW) adiponectin, leptin, resistin, insulin, and lipids. They were classified into 3 groups based on the clinical findings no lipodystrophy, isolated lipoatrophy, and any lipohypertrophy (isolated lipohypertrophy or combined type). Of the 80 patients (median age, 16.7 years), 18 (22.5%) had isolated lipoatrophy, while 8 (10%) had any lipohypertrophy (four with isolated lipohypertrophy, and four with the combined type). In a multivariate analysis, longer exposure to stavudine (OR 1.03; 95% CI, 1.01-1.06; p = 0.005) and indinavir (OR 1.03; 95% CI, 1.01-1.06; p = 0.012) were associated with lipoatrophy, while longer exposure to didanosine (OR 1.04; 95% CI, 1.01-1.08; p = 0.017) and indinavir (OR 1.10; 95% CI, 1.00-1.21; p = 0.045) were associated with any lipohypertrophy. Leptin levels were highest in the any-lipohypertrophy group and lowest in the isolated-lipoatrophy group (p = 0.013). HMW adiponectin levels were significantly lowest in the any-lipohypertrophy group and highest in the no-lipodystrophy group (p = 0.001). There were no significant differences in the levels of resistin among the three groups (p = 0.234). The prevalence of insulin resistance (p = 0.002) and prediabetes/diabetes (p < 0.001) were significantly highest in the any-lipohypertrophy group. Patients with lipoatrophy and those without lipodystrophy had comparable degrees of insulin resistance (p = 0.292). In multiple linear regression analysis, adjusted for age, sex, and waist-height ratio, HMW adiponectin levels were associated with Matsuda index (β = 0.5; p = 0.003) and quantitative insulin sensitivity check index (QUICKI) (β = 40.1; p = 0.010) and almost significantly associated with homeostatic model assessment of insulin resistance (HOMA-IR) (p = 0.054). Leptin and resistin levels were not associated with HOMA-IR, Matsuda index, or QUICKI (all p > 0.05). Abnormal glucose metabolism and dysregulation of adipocytokines were common in the HIV-infected adolescents with lipohypertrophy and the combined type. Preventive screening for cardiovascular diseases caused by metabolic alterations should be routinely performed.	1.0	Diabetes		stavudine
34	34	The nicotinamide phosphoribosyltransferase (NAMPT) is considered a very promising therapeutic target because it is overexpressed in pancreatic cancer. Although many inhibitors have been prepared and tested, clinical trials have shown that NAMPT inhibition may result in severe haematological toxicity. Therefore, the development of conceptually new inhibitors is an important and challenging task. We synthesized ten β-d-iminoribofuranosides bearing various heterocycle-based chains carbon-linked to the anomeric position starting from non-carbohydrate derivatives. They were then submitted to NAMPT inhibition assays, as well as to pancreatic tumor cells viability and intracellular NAD<sup>+</sup> depletion evaluation. The biological activity of the compounds was compared to that of the corresponding analogues lacking the carbohydrate unit to assess, for the first time, the contribution of the iminosugar moiety to the properties of these potential antitumor agents.	1.0	Pancreatic cancer	NAMPT	
135	135	<b>Introduction</b> Efficient antiretroviral-treatment (ART) generally allows control of HIV infection. However, persons-living-with-HIV (PLWH), when aging, present a high prevalence of metabolic diseases. <b>Area covered</b> Altered adiposity, dyslipidemias, insulin resistance, diabetes, and their consequences are prevalent in PLWH and could be partly related to ART. <b>Expert opinion</b> At first, personal and lifestyle factors are involved in the onset of these complications. The persistence of HIV in tissue reservoirs could synergize with some ART and enhance metabolic disorders. Altered fat repartition, diagnosed as lipodystrophy, has been related to first-generation nucleoside-reverse-transcriptase-inhibitors (NRTIs) (stavudine zidovudine) and some protease inhibitors (PIs). Recently, use of some integrase-inhibitors (INSTI) resulted in weight/fat gain, which represents a worrisome unresolved situation. Lipid parameters were affected by some first-generation NRTIs, non-NRTIs (efavirenz) but also PIs boosted by ritonavir, with increased total and LDL-cholesterol and triglycerides. Insulin resistance is common associated with abdominal obesity. Diabetes incidence, high with first-generation-ART (zidovudine, stavudine, didanosine, indinavir) has declined with contemporary ART close to that of the general population. Metabolic syndrome, a dysmetabolic situation with central obesity and insulin resistance, and liver steatosis are common in PLWH and could indirectly result from ART-associated fat gain and insulin resistance. All these dysmetabolic situations increase the atherogenic cardiovascular risk.	1.0	Diabetes		stavudine
15	15	Hyperuricemia is associated with hypertension, inflammation, renal disease progression, and cardiovascular disease. However, no data are available regarding the effect of allopurinol in patients with chronic kidney disease. We conducted a prospective, randomized trial of 113 patients with estimated GFR (eGFR) <60 ml/min. Patients were randomly assigned to treatment with allopurinol 100 mg/d (n = 57) or to continue the usual therapy (n = 56). Clinical, biochemical, and inflammatory parameters were measured at baseline and at 6, 12, and 24 months of treatment. The objectives of study were (1) renal disease progression; (2) cardiovascular events; and (3) hospitalizations of any causes. Serum uric acid and C-reactive protein levels were significantly decreased in subjects treated with allopurinol. In the control group, eGFR decreased 3.3 +/- 1.2 ml/min per 1.73 m(2), and in the allopurinol group, eGFR increased 1.3 +/- 1.3 ml/min per 1.73 m(2) after 24 months. Allopurinol treatment slowed down renal disease progression independently of age, gender, diabetes, C-reactive protein, albuminuria, and renin-angiotensin system blockers use. After a mean follow-up time of 23.4 +/- 7.8 months, 22 patients suffered a cardiovascular event. Diabetes mellitus, previous coronary heart disease, and C-reactive protein levels increased cardiovascular risk. Allopurinol treatment reduces risk of cardiovascular events in 71% compared with standard therapy. Allopurinol decreases C-reactive protein and slows down the progression of renal disease in patients with chronic kidney disease. In addition, allopurinol reduces cardiovascular and hospitalization risk in these subjects.	0.0	Heart Disease	EGFR	
36	36	The function of a new long non-coding RNA linc00673 remains unclear. While identified as an oncogenic player in non-small cell lung cancer (NSCLC), linc00673 was found to be anti-oncogenic in pancreatic ductal adenocarcinoma (PDAC). However whether linc00673 regulated malignancy and epithelial mesenchymal transition (EMT) has not been characterized. Cell proliferation was assessed using CCK-8 and EdU assays, and cell migration and invasion were assessed using scratch assays and transwell invasion assays. Epithelial mesenchymal transition was examined using western blot, qRT-PCR and immunofluorescence staining. Interaction between miRNA and linc00673 was determined using luciferase reporter assays. In vivo experiments were performed to assess tumor formation. In addition, the expression data of NSCLC specimens of TCGA and patient survival data were utilized to explore the prognostic significance of linc00673. In the present study, we found high linc00673 expression was associated with poor prognosis of NSCLC patients. In vitro experiments showed linc00673 knockdown reversed TGF-β induced EMT, and miR-150-5p was predicted to target linc00673 through bioinformatics tools. Overexpression of miR-150-5p suppressed lin00673's expression while inhibition of miR-150-5p led to significant upregulation of lin00673, suggesting that linc00673 could be negatively regulated by miR-150-5p, which was further confirmed by the inverse correlation between linc00673 and miR-150-5p in NSCLC patients' specimen. Furthermore, we proved that miR-150-5p could directly target linc00673 through luciferase assay, so linc00673 could sponge miR-150-5p and modulate the expression of a key EMT regulator ZEB1 indirectly. In addition, miR-150-5p inhibition abrogated linc00673 silence mediated proliferation, migration, invasion and EMT suppressing effect. Moreover, the inhibition of linc00673 significantly attenuated the tumorigenesis ability of A549 cells in vivo. We validated linc00673 as a novel oncogenic lncRNA and demonstrated the molecular mechanism by which it promotes NSCLC, which will advance our understanding of its clinical significance.	0.0	Pancreatic cancer	CCK	
59	59	Human butyrylcholinesterase (HuBChE) is a stoichiometric bioscavenger that protects from the toxicity of nerve agents. Non-human primates are suitable models for toxicity studies that cannot be performed in humans. We evaluated the biochemical properties of native macaque (MaBChE) tetramers, compared to recombinant MaBChE monomers, PEGylated recombinant MaBChE tetramers and monomers, and native HuBChE tetramers. K<sub>m</sub> and k<sub>cat</sub> values for butyrylthiocholine were independent of subunit assembly status. The K<sub>m</sub> for all forms of MaBChE was about 70 μM, compared to 13 μM for HuBChE. The k<sub>cat</sub> was about 100,000 min<sup>-1</sup> for MaBChE and 30,000 min<sup>-1</sup> for HuBChE. The reversible inhibitor ethopropazine had similar K<sub>i</sub> values of 0.05 μM for all MaBChE forms and HuBChE. The bimolecular rate constant, ki, for inhibition by diisopropylfluorophosphate (DFP), an analog of sarin, was 2.2 to 2.5 × 10<sup>7</sup> M<sup>-1</sup> min<sup>-1</sup> for all MaBChE forms and for HuBChE. A major difference between MaBChE and HuBChE was the rate of reactivation by 2-PAM. The second order rate constant for reactivation of DFP-inhibited MaBChE by 2-PAM was 1.4 M<sup>-1</sup> min<sup>-1</sup>, but was 380 fold faster for DFP-inhibited HuBChE (k<sub>r</sub> 531 M<sup>-1</sup> min<sup>-1</sup>). The acyl pocket of MaBChE has Leu285 in place of Pro285 in HuBChE. The reactivation rate of DFP-inhibited HuBChE mutant P285L by 2-PAM was reduced 5.8-fold (k<sub>r</sub> 92 M<sup>-1</sup> min<sup>-1</sup>) indicating that P285 determines whether 2-PAM binds in an orientation that favors release of diisopropylphosphate. DFP-inhibited MaBChE treated with 0.2 M 2-PAM recovered 10% of its original activity, whereas DFP-inhibited HuBChE recovered 80% activity. It was concluded that the biochemical properties of MaBChE are similar to those of HuBChE except for the reactivation of DFP-inhibited BChE.	1.0		BCHE	2 pam
60	60	Multiple lines of evidence, from molecular and cellular to epidemiological, have implicated nicotinic transmission in the pathogenesis of Alzheimer's disease (AD). Here we show the signal transduction mechanism involved in nicotinic receptor-mediated protection against beta-amyloid-enhanced glutamate neurotoxicity. Nicotine-induced protection was suppressed by an alpha7 nicotinic receptor antagonist (alpha-bungarotoxin), a phosphatidylinositol 3-kinase (PI3K) inhibitor (LY294002 and wortmannin), and a Src inhibitor (PP2). Levels of phosphorylated Akt, an effector of PI3K, and Bcl-2 were increased by nicotine. The alpha7 nicotinic receptor was physically associated with the PI3K p85 subunit and Fyn. These findings indicate that the alpha7 nicotinic receptor transduces signals to PI3K in a cascade, which ultimately contributes to a neuroprotective effect. This might form the basis of a new treatment for AD.	1.0		FYN	PP2
